ID,prediction
25076,0
25077,1
25078,0
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,0
25086,0
25087,1
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,0
25095,0
25096,0
25097,1
25098,0
25099,1
25100,0
25101,1
25102,0
25103,0
25104,0
25105,0
25106,0
25107,1
25108,0
25109,0
25110,0
25111,0
25112,0
25113,1
25114,1
25115,1
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,0
25123,0
25124,0
25125,0
25126,0
25127,1
25128,0
25129,0
25130,0
25131,0
25132,0
25133,1
25134,1
25135,0
25136,1
25137,0
25138,0
25139,1
25140,0
25141,1
25142,0
25143,0
25144,0
25145,1
25146,0
25147,0
25148,0
25149,0
25150,1
25151,0
25152,1
25153,1
25154,1
25155,0
25156,0
25157,1
25158,0
25159,0
25160,0
25161,0
25162,0
25163,0
25164,1
25165,1
25166,0
25167,0
25168,1
25169,0
25170,1
25171,0
25172,1
25173,0
25174,0
25175,0
25176,0
25177,0
25178,0
25179,1
25180,0
25181,0
25182,1
25183,0
25184,0
25185,0
25186,0
25187,0
25188,0
25189,0
25190,0
25191,0
25192,0
25193,0
25194,0
25195,0
25196,0
25197,0
25198,0
25199,1
25200,1
25201,0
25202,0
25203,1
25204,1
25205,1
25206,0
25207,0
25208,0
25209,0
25210,0
25211,0
25212,1
25213,0
25214,1
25215,0
25216,0
25217,0
25218,0
25219,1
25220,0
25221,0
25222,1
25223,1
25224,1
25225,0
25226,1
25227,0
25228,0
25229,0
25230,0
25231,0
25232,1
25233,0
25234,0
25235,0
25236,0
25237,1
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,1
25245,1
25246,0
25247,0
25248,0
25249,0
25250,1
25251,0
25252,0
25253,1
25254,0
25255,0
25256,0
25257,1
25258,1
25259,0
25260,0
25261,0
25262,1
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,1
25271,1
25272,1
25273,0
25274,0
25275,0
25276,1
25277,0
25278,1
25279,0
25280,1
25281,0
25282,0
25283,0
25284,0
25285,0
25286,1
25287,1
25288,1
25289,1
25290,0
25291,0
25292,1
25293,0
25294,0
25295,0
25296,0
25297,1
25298,1
25299,0
25300,1
25301,1
25302,0
25303,0
25304,0
25305,0
25306,1
25307,0
25308,1
25309,1
25310,1
25311,1
25312,0
25313,0
25314,0
25315,1
25316,0
25317,0
25318,0
25319,0
25320,0
25321,0
25322,0
25323,0
25324,0
25325,0
25326,1
25327,0
25328,0
25329,0
25330,1
25331,0
25332,0
25333,0
25334,1
25335,1
25336,1
25337,0
25338,1
25339,0
25340,1
25341,0
25342,1
25343,0
25344,0
25345,0
25346,0
25347,0
25348,0
25349,1
25350,1
25351,1
25352,1
25353,1
25354,1
25355,1
25356,1
25357,0
25358,1
25359,0
25360,0
25361,1
25362,1
25363,1
25364,1
25365,0
25366,1
25367,0
25368,1
25369,0
25370,0
25371,1
25372,0
25373,0
25374,0
25375,0
25376,1
25377,0
25378,1
25379,0
25380,0
25381,1
25382,0
25383,0
25384,1
25385,0
25386,0
25387,0
25388,1
25389,1
25390,0
25391,0
25392,0
25393,0
25394,0
25395,0
25396,1
25397,0
25398,1
25399,0
25400,1
25401,1
25402,0
25403,0
25404,1
25405,1
25406,0
25407,0
25408,0
25409,1
25410,0
25411,1
25412,0
25413,0
25414,1
25415,0
25416,1
25417,0
25418,1
25419,0
25420,1
25421,1
25422,0
25423,0
25424,0
25425,0
25426,1
25427,0
25428,0
25429,1
25430,0
25431,0
25432,1
25433,1
25434,1
25435,0
25436,0
25437,0
25438,0
25439,0
25440,0
25441,0
25442,0
25443,0
25444,0
25445,0
25446,0
25447,1
25448,0
25449,0
25450,0
25451,0
25452,1
25453,0
25454,1
25455,1
25456,0
25457,0
25458,0
25459,0
25460,0
25461,1
25462,0
25463,0
25464,0
25465,0
25466,1
25467,0
25468,1
25469,0
25470,0
25471,0
25472,0
25473,1
25474,1
25475,0
25476,1
25477,0
25478,0
25479,0
25480,0
25481,1
25482,0
25483,0
25484,0
25485,1
25486,1
25487,0
25488,0
25489,1
25490,1
25491,0
25492,1
25493,0
25494,0
25495,1
25496,0
25497,0
25498,0
25499,0
25500,0
25501,0
25502,0
25503,0
25504,1
25505,0
25506,1
25507,1
25508,0
25509,0
25510,0
25511,0
25512,1
25513,0
25514,0
25515,0
25516,0
25517,1
25518,0
25519,1
25520,0
25521,1
25522,1
25523,1
25524,0
25525,0
25526,0
25527,1
25528,1
25529,0
25530,0
25531,0
25532,0
25533,1
25534,0
25535,0
25536,0
25537,0
25538,0
25539,0
25540,0
25541,0
25542,0
25543,0
25544,1
25545,1
25546,0
25547,0
25548,1
25549,0
25550,0
25551,0
25552,0
25553,0
25554,0
25555,1
25556,0
25557,0
25558,0
25559,0
25560,0
25561,0
25562,0
25563,0
25564,0
25565,0
25566,0
25567,0
25568,1
25569,0
25570,0
25571,0
25572,0
25573,1
25574,0
25575,0
25576,1
25577,1
25578,0
25579,0
25580,1
25581,1
25582,0
25583,0
25584,0
25585,1
25586,0
25587,0
25588,0
25589,0
25590,0
25591,0
25592,0
25593,0
25594,0
25595,0
25596,0
25597,1
25598,1
25599,0
25600,0
25601,1
25602,0
25603,1
25604,1
25605,1
25606,1
25607,1
25608,1
25609,0
25610,1
25611,1
25612,1
25613,0
25614,0
25615,0
25616,0
25617,0
25618,0
25619,0
25620,1
25621,0
25622,0
25623,0
25624,0
25625,1
25626,0
25627,0
25628,1
25629,1
25630,1
25631,0
25632,0
25633,0
25634,0
25635,0
25636,0
25637,0
25638,0
25639,0
25640,1
25641,0
25642,0
25643,0
25644,0
25645,0
25646,0
25647,1
25648,0
25649,0
25650,0
25651,0
25652,1
25653,1
25654,0
25655,1
25656,0
25657,0
25658,0
25659,1
25660,0
25661,0
25662,0
25663,0
25664,1
25665,1
25666,0
25667,1
25668,0
25669,1
25670,0
25671,0
25672,0
25673,0
25674,0
25675,0
25676,1
25677,0
25678,0
25679,1
25680,0
25681,0
25682,0
25683,1
25684,0
25685,0
25686,0
25687,0
25688,0
25689,1
25690,0
25691,0
25692,0
25693,1
25694,1
25695,0
25696,1
25697,0
25698,1
25699,0
25700,0
25701,1
25702,0
25703,1
25704,0
25705,1
25706,0
25707,0
25708,1
25709,1
25710,0
25711,1
25712,0
25713,0
25714,1
25715,0
25716,0
25717,0
25718,1
25719,0
25720,0
25721,0
25722,0
25723,0
25724,0
25725,0
25726,0
25727,0
25728,0
25729,0
25730,0
25731,0
25732,0
25733,0
25734,0
25735,0
25736,0
25737,0
25738,0
25739,0
25740,1
25741,1
25742,1
25743,0
25744,1
25745,0
25746,1
25747,1
25748,0
25749,0
25750,0
25751,0
25752,0
25753,0
25754,0
25755,0
25756,0
25757,0
25758,1
25759,0
25760,1
25761,0
25762,1
25763,0
25764,1
25765,0
25766,1
25767,0
25768,1
25769,0
25770,0
25771,0
25772,0
25773,0
25774,1
25775,0
25776,1
25777,0
25778,0
25779,0
25780,1
25781,0
25782,1
25783,0
25784,0
25785,0
25786,1
25787,0
25788,1
25789,1
25790,0
25791,0
25792,1
25793,0
25794,0
25795,0
25796,1
25797,0
25798,0
25799,0
25800,1
25801,1
25802,0
25803,0
25804,0
25805,0
25806,0
25807,0
25808,0
25809,0
25810,0
25811,0
25812,0
25813,1
25814,0
25815,0
25816,0
25817,0
25818,0
25819,0
25820,0
25821,1
25822,1
25823,1
25824,0
25825,0
25826,0
25827,0
25828,1
25829,1
25830,0
25831,1
25832,0
25833,0
25834,0
25835,1
25836,1
25837,0
25838,1
25839,0
25840,1
25841,0
25842,0
25843,0
25844,0
25845,1
25846,0
25847,0
25848,0
25849,0
25850,1
25851,0
25852,0
25853,0
25854,0
25855,0
25856,0
25857,0
25858,0
25859,0
25860,0
25861,0
25862,0
25863,0
25864,1
25865,1
25866,1
25867,0
25868,0
25869,1
25870,0
25871,0
25872,0
25873,1
25874,1
25875,0
25876,0
25877,0
25878,0
25879,1
25880,0
25881,0
25882,0
25883,0
25884,0
25885,0
25886,0
25887,0
25888,0
25889,0
25890,0
25891,1
25892,0
25893,0
25894,0
25895,1
25896,0
25897,0
25898,1
25899,0
25900,0
25901,0
25902,0
25903,0
25904,0
25905,0
25906,1
25907,0
25908,0
25909,0
25910,1
25911,0
25912,1
25913,0
25914,0
25915,0
25916,0
25917,0
25918,1
25919,1
25920,1
25921,0
25922,1
25923,1
25924,1
25925,1
25926,0
25927,1
25928,1
25929,0
25930,1
25931,0
25932,0
25933,0
25934,1
25935,0
25936,1
25937,0
25938,0
25939,0
25940,0
25941,1
25942,0
25943,1
25944,0
25945,0
25946,0
25947,0
25948,0
25949,0
25950,0
25951,0
25952,0
25953,0
25954,1
25955,0
25956,0
25957,0
25958,0
25959,0
25960,1
25961,0
25962,0
25963,0
25964,0
25965,0
25966,0
25967,0
25968,0
25969,0
25970,1
25971,0
25972,0
25973,0
25974,0
25975,0
25976,0
25977,1
25978,0
25979,0
25980,0
25981,0
25982,0
25983,1
25984,0
25985,1
25986,0
25987,0
25988,0
25989,1
25990,0
25991,0
25992,0
25993,1
25994,1
25995,0
25996,1
25997,1
25998,0
25999,1
26000,0
26001,0
26002,0
26003,0
26004,0
26005,0
26006,1
26007,0
26008,1
26009,0
26010,0
26011,1
26012,0
26013,0
26014,0
26015,0
26016,0
26017,0
26018,1
26019,0
26020,0
26021,1
26022,1
26023,0
26024,1
26025,1
26026,1
26027,0
26028,1
26029,0
26030,0
26031,0
26032,0
26033,0
26034,0
26035,0
26036,0
26037,1
26038,1
26039,1
26040,0
26041,0
26042,1
26043,0
26044,0
26045,0
26046,1
26047,0
26048,0
26049,1
26050,0
26051,0
26052,0
26053,0
26054,1
26055,1
26056,1
26057,1
26058,0
26059,0
26060,1
26061,0
26062,0
26063,0
26064,1
26065,1
26066,0
26067,0
26068,1
26069,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,1
26078,0
26079,0
26080,1
26081,0
26082,1
26083,0
26084,0
26085,0
26086,0
26087,0
26088,1
26089,0
26090,0
26091,0
26092,0
26093,0
26094,0
26095,0
26096,1
26097,0
26098,1
26099,0
26100,0
26101,0
26102,1
26103,0
26104,1
26105,0
26106,0
26107,1
26108,1
26109,0
26110,0
26111,1
26112,0
26113,0
26114,1
26115,0
26116,1
26117,0
26118,0
26119,0
26120,0
26121,1
26122,1
26123,0
26124,0
26125,0
26126,0
26127,0
26128,1
26129,1
26130,0
26131,0
26132,0
26133,0
26134,0
26135,0
26136,0
26137,0
26138,1
26139,1
26140,1
26141,0
26142,0
26143,0
26144,0
26145,1
26146,1
26147,0
26148,0
26149,1
26150,0
26151,0
26152,0
26153,1
26154,0
26155,0
26156,0
26157,0
26158,1
26159,0
26160,0
26161,0
26162,0
26163,1
26164,0
26165,0
26166,0
26167,0
26168,0
26169,1
26170,0
26171,1
26172,0
26173,0
26174,0
26175,1
26176,0
26177,0
26178,1
26179,0
26180,0
26181,0
26182,0
26183,0
26184,1
26185,1
26186,0
26187,0
26188,0
26189,0
26190,0
26191,1
26192,0
26193,0
26194,1
26195,1
26196,0
26197,0
26198,1
26199,0
26200,0
26201,0
26202,0
26203,1
26204,1
26205,0
26206,0
26207,0
26208,1
26209,0
26210,0
26211,0
26212,0
26213,1
26214,1
26215,0
26216,0
26217,1
26218,0
26219,0
26220,0
26221,0
26222,0
26223,0
26224,1
26225,1
26226,0
26227,0
26228,0
26229,0
26230,0
26231,1
26232,0
26233,1
26234,1
26235,0
26236,0
26237,0
26238,0
26239,0
26240,1
26241,0
26242,0
26243,0
26244,0
26245,1
26246,0
26247,0
26248,0
26249,1
26250,0
26251,0
26252,0
26253,1
26254,0
26255,0
26256,0
26257,0
26258,1
26259,0
26260,0
26261,0
26262,0
26263,0
26264,0
26265,0
26266,1
26267,0
26268,1
26269,0
26270,0
26271,1
26272,0
26273,0
26274,0
26275,0
26276,0
26277,1
26278,0
26279,0
26280,0
26281,0
26282,0
26283,0
26284,1
26285,1
26286,1
26287,1
26288,0
26289,0
26290,0
26291,1
26292,0
26293,0
26294,0
26295,1
26296,0
26297,0
26298,0
26299,1
26300,1
26301,0
26302,0
26303,0
26304,1
26305,1
26306,0
26307,0
26308,1
26309,0
26310,1
26311,0
26312,1
26313,0
26314,1
26315,0
26316,0
26317,1
26318,0
26319,0
26320,1
26321,1
26322,0
26323,1
26324,1
26325,0
26326,1
26327,1
26328,0
26329,0
26330,1
26331,1
26332,0
26333,0
26334,0
26335,1
26336,1
26337,0
26338,0
26339,0
26340,1
26341,0
26342,1
26343,0
26344,1
26345,1
26346,0
26347,1
26348,0
26349,0
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,1
26357,0
26358,0
26359,1
26360,0
26361,0
26362,0
26363,1
26364,0
26365,0
26366,1
26367,0
26368,1
26369,0
26370,0
26371,1
26372,0
26373,1
26374,0
26375,0
26376,0
26377,0
26378,1
26379,0
26380,0
26381,0
26382,0
26383,0
26384,1
26385,0
26386,0
26387,1
26388,1
26389,1
26390,0
26391,0
26392,1
26393,0
26394,0
26395,1
26396,0
26397,0
26398,0
26399,1
26400,0
26401,1
26402,0
26403,0
26404,0
26405,1
26406,0
26407,0
26408,0
26409,0
26410,0
26411,0
26412,1
26413,0
26414,0
26415,0
26416,0
26417,1
26418,1
26419,1
26420,0
26421,0
26422,0
26423,0
26424,0
26425,0
26426,0
26427,0
26428,0
26429,0
26430,0
26431,0
26432,0
26433,0
26434,0
26435,1
26436,1
26437,1
26438,0
26439,0
26440,1
26441,0
26442,1
26443,0
26444,0
26445,0
26446,0
26447,1
26448,0
26449,0
26450,0
26451,1
26452,0
26453,1
26454,0
26455,0
26456,0
26457,0
26458,0
26459,0
26460,0
26461,0
26462,1
26463,0
26464,1
26465,0
26466,0
26467,0
26468,1
26469,0
26470,0
26471,0
26472,0
26473,0
26474,0
26475,0
26476,0
26477,0
26478,0
26479,0
26480,0
26481,1
26482,1
26483,0
26484,0
26485,0
26486,0
26487,0
26488,0
26489,1
26490,0
26491,1
26492,0
26493,0
26494,0
26495,1
26496,0
26497,0
26498,0
26499,0
26500,0
26501,0
26502,0
26503,0
26504,1
26505,1
26506,0
26507,0
26508,0
26509,1
26510,0
26511,0
26512,1
26513,1
26514,0
26515,1
26516,0
26517,1
26518,0
26519,0
26520,1
26521,0
26522,0
26523,0
26524,0
26525,0
26526,0
26527,0
26528,0
26529,1
26530,0
26531,1
26532,0
26533,0
26534,0
26535,0
26536,1
26537,1
26538,0
26539,0
26540,1
26541,0
26542,1
26543,0
26544,0
26545,0
26546,0
26547,0
26548,0
26549,0
26550,0
26551,1
26552,1
26553,0
26554,1
26555,0
26556,1
26557,0
26558,1
26559,0
26560,0
26561,1
26562,1
26563,1
26564,0
26565,1
26566,1
26567,0
26568,0
26569,1
26570,0
26571,0
26572,0
26573,0
26574,1
26575,0
26576,1
26577,0
26578,1
26579,0
26580,0
26581,1
26582,0
26583,0
26584,0
26585,1
26586,1
26587,0
26588,0
26589,1
26590,0
26591,0
26592,1
26593,0
26594,0
26595,0
26596,0
26597,0
26598,0
26599,0
26600,1
26601,0
26602,1
26603,1
26604,0
26605,0
26606,1
26607,0
26608,1
26609,0
26610,0
26611,1
26612,1
26613,1
26614,0
26615,0
26616,0
26617,1
26618,0
26619,0
26620,0
26621,0
26622,0
26623,0
26624,0
26625,0
26626,0
26627,0
26628,0
26629,1
26630,0
26631,0
26632,1
26633,1
26634,0
26635,0
26636,0
26637,0
26638,0
26639,0
26640,0
26641,1
26642,1
26643,1
26644,0
26645,0
26646,0
26647,1
26648,0
26649,0
26650,1
26651,0
26652,0
26653,0
26654,0
26655,1
26656,1
26657,0
26658,0
26659,0
26660,0
26661,0
26662,1
26663,0
26664,1
26665,0
26666,0
26667,1
26668,0
26669,0
26670,1
26671,1
26672,0
26673,0
26674,0
26675,0
26676,1
26677,1
26678,0
26679,0
26680,0
26681,0
26682,1
26683,1
26684,1
26685,0
26686,0
26687,0
26688,1
26689,0
26690,0
26691,1
26692,0
26693,1
26694,0
26695,0
26696,1
26697,1
26698,0
26699,0
26700,0
26701,0
26702,0
26703,0
26704,1
26705,1
26706,0
26707,1
26708,0
26709,0
26710,0
26711,0
26712,0
26713,0
26714,0
26715,0
26716,0
26717,1
26718,0
26719,0
26720,0
26721,1
26722,1
26723,1
26724,0
26725,1
26726,0
26727,1
26728,1
26729,0
26730,0
26731,1
26732,0
26733,0
26734,0
26735,0
26736,0
26737,0
26738,0
26739,0
26740,0
26741,0
26742,0
26743,0
26744,0
26745,0
26746,0
26747,1
26748,0
26749,0
26750,1
26751,0
26752,0
26753,0
26754,1
26755,0
26756,1
26757,0
26758,0
26759,0
26760,0
26761,0
26762,0
26763,0
26764,1
26765,0
26766,1
26767,0
26768,0
26769,0
26770,1
26771,0
26772,0
26773,0
26774,0
26775,1
26776,0
26777,0
26778,1
26779,0
26780,0
26781,0
26782,0
26783,1
26784,1
26785,0
26786,0
26787,0
26788,1
26789,0
26790,0
26791,0
26792,0
26793,0
26794,0
26795,0
26796,1
26797,1
26798,0
26799,0
26800,1
26801,1
26802,1
26803,1
26804,1
26805,1
26806,0
26807,1
26808,0
26809,1
26810,1
26811,0
26812,0
26813,0
26814,0
26815,0
26816,0
26817,0
26818,0
26819,1
26820,0
26821,0
26822,1
26823,0
26824,0
26825,0
26826,0
26827,1
26828,0
26829,0
26830,0
26831,0
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,0
26839,0
26840,0
26841,0
26842,1
26843,1
26844,0
26845,0
26846,0
26847,0
26848,1
26849,1
26850,0
26851,0
26852,0
26853,0
26854,0
26855,0
26856,0
26857,1
26858,0
26859,0
26860,0
26861,0
26862,1
26863,0
26864,0
26865,0
26866,0
26867,1
26868,0
26869,1
26870,0
26871,1
26872,0
26873,0
26874,0
26875,0
26876,0
26877,1
26878,0
26879,1
26880,0
26881,0
26882,0
26883,0
26884,0
26885,0
26886,0
26887,0
26888,1
26889,0
26890,1
26891,0
26892,0
26893,1
26894,0
26895,0
26896,0
26897,0
26898,0
26899,0
26900,0
26901,0
26902,0
26903,1
26904,0
26905,1
26906,0
26907,0
26908,0
26909,0
26910,0
26911,0
26912,1
26913,0
26914,0
26915,0
26916,1
26917,0
26918,0
26919,0
26920,0
26921,1
26922,0
26923,0
26924,0
26925,0
26926,0
26927,1
26928,1
26929,0
26930,0
26931,0
26932,0
26933,0
26934,0
26935,0
26936,1
26937,0
26938,0
26939,0
26940,0
26941,1
26942,0
26943,0
26944,1
26945,0
26946,1
26947,0
26948,0
26949,0
26950,1
26951,0
26952,0
26953,0
26954,1
26955,0
26956,0
26957,1
26958,1
26959,1
26960,1
26961,0
26962,0
26963,1
26964,1
26965,0
26966,0
26967,0
26968,0
26969,0
26970,0
26971,0
26972,0
26973,0
26974,0
26975,0
26976,0
26977,0
26978,1
26979,0
26980,0
26981,0
26982,0
26983,1
26984,0
26985,1
26986,1
26987,0
26988,1
26989,0
26990,1
26991,0
26992,1
26993,0
26994,0
26995,0
26996,0
26997,0
26998,0
26999,0
27000,0
27001,1
27002,0
27003,1
27004,0
27005,0
27006,0
27007,1
27008,1
27009,1
27010,0
27011,1
27012,1
27013,0
27014,1
27015,1
27016,0
27017,0
27018,0
27019,0
27020,0
27021,0
27022,0
27023,0
27024,0
27025,1
27026,0
27027,0
27028,1
27029,0
27030,1
27031,0
27032,1
27033,1
27034,1
27035,0
27036,0
27037,1
27038,1
27039,0
27040,1
27041,1
27042,1
27043,0
27044,0
27045,0
27046,1
27047,1
27048,0
27049,1
27050,0
27051,1
27052,0
27053,1
27054,0
27055,0
27056,1
27057,1
27058,0
27059,0
27060,0
27061,1
27062,0
27063,0
27064,0
27065,0
27066,0
27067,0
27068,0
27069,1
27070,1
27071,1
27072,1
27073,0
27074,1
27075,0
27076,1
27077,0
27078,0
27079,0
27080,0
27081,0
27082,0
27083,0
27084,0
27085,0
27086,0
27087,0
27088,0
27089,0
27090,0
27091,0
27092,1
27093,0
27094,1
27095,0
27096,0
27097,0
27098,0
27099,1
27100,1
27101,0
27102,0
27103,0
27104,0
27105,1
27106,0
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,0
27114,0
27115,0
27116,0
27117,1
27118,0
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,0
27126,1
27127,0
27128,1
27129,0
27130,0
27131,0
27132,0
27133,1
27134,1
27135,0
27136,0
27137,0
27138,1
27139,0
27140,0
27141,0
27142,1
27143,0
27144,0
27145,0
27146,0
27147,0
27148,1
27149,1
27150,1
27151,0
27152,1
27153,1
27154,0
27155,0
27156,0
27157,1
27158,0
27159,0
27160,0
27161,0
27162,0
27163,0
27164,0
27165,0
27166,0
27167,1
27168,1
27169,0
27170,0
27171,1
27172,0
27173,0
27174,0
27175,0
27176,1
27177,0
27178,1
27179,0
27180,0
27181,0
27182,0
27183,0
27184,0
27185,1
27186,0
27187,1
27188,0
27189,0
27190,1
27191,1
27192,0
27193,0
27194,0
27195,0
27196,0
27197,0
27198,0
27199,0
27200,0
27201,0
27202,0
27203,0
27204,0
27205,0
27206,0
27207,0
27208,0
27209,0
27210,0
27211,0
27212,1
27213,0
27214,1
27215,1
27216,0
27217,0
27218,0
27219,0
27220,1
27221,1
27222,0
27223,0
27224,0
27225,1
27226,0
27227,0
27228,0
27229,0
27230,0
27231,0
27232,1
27233,1
27234,1
27235,0
27236,0
27237,0
27238,1
27239,0
27240,0
27241,0
27242,1
27243,0
27244,0
27245,0
27246,0
27247,0
27248,1
27249,1
27250,1
27251,0
27252,0
27253,1
27254,0
27255,1
27256,0
27257,0
27258,1
27259,0
27260,0
27261,0
27262,1
27263,1
27264,0
27265,0
27266,0
27267,0
27268,1
27269,1
27270,0
27271,0
27272,0
27273,0
27274,0
27275,0
27276,0
27277,0
27278,0
27279,1
27280,0
27281,1
27282,0
27283,0
27284,1
27285,0
27286,1
27287,0
27288,0
27289,1
27290,0
27291,1
27292,0
27293,0
27294,0
27295,1
27296,0
27297,0
27298,0
27299,1
27300,0
27301,0
27302,0
27303,0
27304,0
27305,0
27306,0
27307,0
27308,0
27309,0
27310,1
27311,0
27312,0
27313,0
27314,1
27315,1
27316,0
27317,0
27318,1
27319,1
27320,1
27321,0
27322,0
27323,1
27324,0
27325,0
27326,1
27327,0
27328,0
27329,0
27330,0
27331,1
27332,0
27333,1
27334,0
27335,0
27336,0
27337,0
27338,0
27339,1
27340,0
27341,0
27342,0
27343,1
27344,0
27345,0
27346,0
27347,0
27348,1
27349,0
27350,0
27351,0
27352,0
27353,1
27354,1
27355,0
27356,0
27357,0
27358,0
27359,0
27360,0
27361,0
27362,0
27363,0
27364,1
27365,0
27366,1
27367,0
27368,0
27369,0
27370,0
27371,0
27372,0
27373,0
27374,0
27375,1
27376,1
27377,0
27378,0
27379,0
27380,0
27381,0
27382,0
27383,0
27384,0
27385,0
27386,1
27387,0
27388,0
27389,0
27390,0
27391,0
27392,1
27393,0
27394,0
27395,0
27396,1
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,1
27404,1
27405,0
27406,0
27407,0
27408,0
27409,0
27410,1
27411,1
27412,0
27413,0
27414,0
27415,0
27416,0
27417,1
27418,1
27419,0
27420,0
27421,1
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,1
27430,0
27431,0
27432,0
27433,1
27434,0
27435,0
27436,0
27437,0
27438,1
27439,1
27440,0
27441,0
27442,1
27443,0
27444,0
27445,1
27446,1
27447,0
27448,0
27449,0
27450,0
27451,1
27452,0
27453,1
27454,1
27455,1
27456,0
27457,0
27458,0
27459,0
27460,0
27461,1
27462,0
27463,0
27464,0
27465,0
27466,0
27467,1
27468,0
27469,1
27470,0
27471,0
27472,0
27473,1
27474,1
27475,1
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,0
27485,1
27486,1
27487,1
27488,0
27489,1
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,1
27510,1
27511,1
27512,1
27513,0
27514,1
27515,1
27516,1
27517,0
27518,1
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,1
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,1
27533,0
27534,0
27535,1
27536,1
27537,1
27538,0
27539,0
27540,0
27541,0
27542,0
27543,1
27544,0
27545,0
27546,0
27547,0
27548,0
27549,0
27550,0
27551,0
27552,0
27553,0
27554,0
27555,0
27556,0
27557,0
27558,1
27559,1
27560,0
27561,0
27562,0
27563,1
27564,1
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,1
27572,0
27573,0
27574,0
27575,0
27576,1
27577,0
27578,0
27579,1
27580,0
27581,1
27582,1
27583,0
27584,1
27585,0
27586,0
27587,1
27588,1
27589,0
27590,1
27591,1
27592,0
27593,0
27594,0
27595,0
27596,1
27597,0
27598,0
27599,0
27600,0
27601,0
27602,0
27603,1
27604,1
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,1
27612,0
27613,0
27614,1
27615,0
27616,0
27617,0
27618,0
27619,1
27620,0
27621,0
27622,0
27623,0
27624,0
27625,1
27626,1
27627,0
27628,0
27629,1
27630,0
27631,0
27632,1
27633,1
27634,1
27635,0
27636,0
27637,1
27638,0
27639,1
27640,0
27641,0
27642,0
27643,0
27644,1
27645,0
27646,0
27647,1
27648,1
27649,1
27650,0
27651,1
27652,0
27653,0
27654,1
27655,0
27656,1
27657,1
27658,0
27659,0
27660,1
27661,0
27662,0
27663,1
27664,1
27665,0
27666,0
27667,1
27668,0
27669,0
27670,1
27671,0
27672,1
27673,1
27674,0
27675,1
27676,0
27677,0
27678,0
27679,1
27680,1
27681,0
27682,1
27683,0
27684,1
27685,0
27686,1
27687,1
27688,0
27689,1
27690,1
27691,0
27692,1
27693,0
27694,1
27695,1
27696,0
27697,0
27698,0
27699,1
27700,0
27701,0
27702,1
27703,1
27704,1
27705,1
27706,0
27707,0
27708,1
27709,0
27710,0
27711,0
27712,0
27713,1
27714,0
27715,0
27716,1
27717,0
27718,1
27719,1
27720,0
27721,0
27722,1
27723,0
27724,1
27725,0
27726,1
27727,0
27728,0
27729,0
27730,1
27731,0
27732,0
27733,0
27734,0
27735,1
27736,0
27737,0
27738,0
27739,0
27740,0
27741,1
27742,1
27743,0
27744,0
27745,0
27746,0
27747,0
27748,1
27749,1
27750,0
27751,0
27752,0
27753,1
27754,0
27755,0
27756,0
27757,1
27758,0
27759,0
27760,1
27761,0
27762,0
27763,1
27764,1
27765,0
27766,1
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,1
27774,1
27775,0
27776,1
27777,1
27778,0
27779,0
27780,1
27781,0
27782,0
27783,0
27784,1
27785,0
27786,0
27787,0
27788,1
27789,0
27790,0
27791,0
27792,1
27793,0
27794,0
27795,0
27796,0
27797,0
27798,0
27799,1
27800,1
27801,1
27802,0
27803,0
27804,1
27805,1
27806,0
27807,0
27808,0
27809,1
27810,1
27811,1
27812,0
27813,1
27814,0
27815,0
27816,0
27817,0
27818,1
27819,1
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,0
27827,0
27828,0
27829,0
27830,1
27831,0
27832,1
27833,0
27834,0
27835,0
27836,1
27837,1
27838,1
27839,0
27840,0
27841,0
27842,1
27843,1
27844,0
27845,0
27846,0
27847,1
27848,0
27849,1
27850,1
27851,0
27852,0
27853,1
27854,0
27855,0
27856,1
27857,1
27858,0
27859,0
27860,0
27861,0
27862,0
27863,1
27864,0
27865,0
27866,0
27867,0
27868,0
27869,1
27870,1
27871,0
27872,0
27873,1
